20200520165338030, 362.4941, 244.8672, 1239.334,329.7127, 95.19579, 1172.356,308.4033, -27.98242, 1124.981,271.3157, -207.3262, 1036.272,299.3045, -171.6443, 1028.92,397.1118, -100.0894, 971.765,513.6024, 120.2436, 1042.277,508.4013, 331.3188, 1094.047,506.34, 419.098, 1114.941,494.1963, 515.2684, 1144.288,447.0052, 436.6538, 1139.083,257.0661, -184.5501, 1073.953,187.0527, -195.7383, 1174.785,148.2755, -22.40071, 1369.982,-46.60376, 70.95264, 1327.896,-118.3654, 69.92063, 1262.375,-182.2363, 64.93526, 1186.178,-131.017, 71.15982, 1260.875,431.2037, 252.3169, 1189.058,417.7812, 624.5237, 1234.684,549.7542, 858.4073, 1472.34,520.9115, 1031.181, 1460.083,300.5356, 238.1496, 1284.67,310.1061, 589.0645, 1416.063,395.2641, 885.6336, 1606.098,320.2114, 1026.554, 1581.434,248.5214, -268.5855, 996.3981,121.2052, -231.6203, 924.9238,151.0553, -268.7472, 902.9491,266.8594, -295.3504, 903.6964,123.0756, -276.8315, 942.3612,185.2922, -337.2826, 1029.286,
20200520165338058, 370.7079, 239.7368, 1257.759,332.5336, 88.66933, 1186.861,308.1201, -36.42747, 1137.018,271.7796, -219.0219, 1043.55,299.8521, -181.9798, 1036.351,401.0124, -111.4252, 976.3192,520.1659, 114.2897, 1048.193,508.1595, 331.73, 1094.074,518.6759, 417.2975, 1127.312,495.9659, 514.75, 1154.466,450.8677, 432.7002, 1142.393,257.2562, -196.5466, 1082.646,191.4872, -209.8756, 1189.513,156.5992, -12.44776, 1370.624,-46.3583, 70.89247, 1319.106,-111.011, 62.99014, 1243.907,-170.1449, 55.74121, 1161.221,-142.5977, 97.71779, 1247.411,438.2985, 248.4102, 1202.884,359.9147, 624.142, 1187.289,485.0317, 857.101, 1441.947,455.4346, 1034.297, 1435.707,309.7586, 231.9156, 1307.242,333.7811, 568.4737, 1489.987,421.7477, 846.9734, 1718.733,345.6547, 992.6301, 1700.101,248.9045, -281.3748, 1001.925,120.0136, -231.0198, 933.9158,147.4805, -269.6967, 908.7333,263.9093, -304.7603, 905.2948,119.1416, -278.2311, 949.2416,180.2376, -348.9664, 1033.321,
20200520165338100, 378.4464, 231.9302, 1270.958,341.2252, 79.90815, 1198.475,317.3586, -45.26028, 1145.777,270.5679, -223.2009, 1044.762,300.5522, -187.0251, 1038.612,405.409, -119.1535, 979.4576,530.2088, 103.8905, 1057.266,504.549, 324.1094, 1090.828,530.4146, 404.4864, 1130.036,503.0467, 503.4445, 1149.31,457.1399, 429.6384, 1140.823,257.5678, -201.5189, 1085.253,192.3145, -213.5502, 1193.709,157.1514, -28.98326, 1390.693,-32.6097, 80.3399, 1330.681,-101.9445, 74.94014, 1258.493,-174.5888, 59.67458, 1187.544,-134.614, 91.38933, 1261.724,440.9261, 245.5625, 1210.281,329.6543, 614.9568, 1179.178,463.6776, 858.2197, 1423.475,425.8925, 1035.332, 1420.75,322.1056, 219.6375, 1325.672,339.8325, 561.2883, 1505.781,467.7047, 817.1032, 1746.45,393.1971, 965.9857, 1753.586,243.9333, -283.05, 1000.652,117.5073, -237.7511, 922.5556,146.73, -277.8924, 901.0385,264.2893, -312.224, 905.7973,116.1337, -284.321, 940.7576,173.6341, -349.8154, 1032.679,
20200520165338122, 380.4146, 231.1999, 1275.404,342.7278, 75.93803, 1204.864,314.3636, -49.36546, 1150.189,272.7649, -233.2713, 1052.113,302.8976, -196.469, 1045.791,409.4904, -126.8102, 987.7426,537.1423, 99.1803, 1064.009,510.0894, 323.5784, 1085.613,534.9744, 398.0798, 1137.731,496.7127, 495.1885, 1154.912,447.7968, 424.6722, 1130.689,257.8954, -210.2055, 1091.902,189.5437, -217.022, 1200.787,158.2785, -29.38023, 1400.265,-34.18188, 78.44576, 1335.464,-99.2466, 76.3701, 1257.592,-173.2919, 57.22652, 1187.155,-135.6961, 89.36355, 1260.762,445.9283, 242.3709, 1215.815,324.2562, 613.0602, 1178.723,450.9385, 865.22, 1424.992,408.953, 1043.255, 1411.786,321.338, 221.1264, 1329.138,348.3573, 560.0372, 1523.224,490.518, 801.786, 1777.382,419.9198, 954.9353, 1783.03,248.1123, -295.5919, 1008.488,119.7365, -238.7217, 937.562,146.8634, -278.7409, 911.7754,264.4024, -318.5195, 909.8398,116.9187, -287.0521, 952.444,175.1709, -362.5629, 1038.211,
20200520165338157, 392.1131, 215.3218, 1279.481,349.1833, 63.39969, 1206.016,318.7287, -60.59909, 1150.56,274.1455, -243.4228, 1053.148,303.7307, -206.5333, 1045.901,411.8405, -144.6301, 983.073,537.8116, 80.964, 1060.438,506.6169, 303.3586, 1088.955,536.9786, 380.6182, 1133.024,493.8904, 475.1916, 1150.963,471.2189, 415.5713, 1146.016,260.8515, -220.7994, 1093.568,196.8228, -229.6519, 1204.462,156.0258, -35.04115, 1394.166,-50.8773, 60.29919, 1368.62,-115.1426, 71.90962, 1291.319,-175.4916, 83.15502, 1207.787,-127.3782, 77.86779, 1283.835,453.8415, 228.2433, 1216.689,326.3708, 597.5837, 1213.04,464.1799, 855.1187, 1445.696,421.3905, 1031.917, 1427.133,336.4499, 203.6698, 1336.104,368.6818, 543.816, 1524.803,526.8636, 786.7537, 1766.368,459.2449, 940.5235, 1775.503,248.0973, -305.352, 1010.219,125.4597, -240.0498, 937.4649,150.9159, -280.88, 911.5939,265.7045, -327.0662, 911.8411,119.5495, -288.2943, 951.157,170.9636, -368.4918, 1036.469,
20200520165338191, 392.098, 215.2196, 1285.399,349.6681, 62.77977, 1211.324,320.8187, -62.71408, 1157.21,276.1316, -247.1237, 1061.29,306.2245, -210.4482, 1053.982,413.7135, -150.0988, 987.6292,540.671, 76.00772, 1065.06,506.1912, 298.8882, 1092.026,537.8018, 379.101, 1130.226,487.0285, 470.9824, 1143.55,478.0457, 409.8603, 1153.054,262.3465, -223.7638, 1101.319,196.7594, -229.7239, 1211.996,188, -43.35268, 1415.034,5.924031, 86.381, 1360.963,-71.97301, 81.44852, 1296.024,-145.396, 77.31792, 1222.466,-75.59044, 82.90884, 1285.691,458.5203, 225.3141, 1226.578,350.3378, 602.0627, 1234.47,475.0501, 859.9042, 1476.029,437.7788, 1038.905, 1460.916,332.2021, 206.117, 1338.44,378.6521, 537.588, 1541.772,526.065, 775.3495, 1796.907,468.3673, 933.8613, 1802.991,250.1682, -309.6408, 1018.663,127.8715, -242.5368, 945.8332,152.4913, -284.2021, 920.0951,266.7978, -332.6484, 920.05,121.1441, -290.6995, 960.0548,171.7981, -371.3176, 1046.069,
20200520165338226, 396.4431, 218.3385, 1291.613,352.7487, 63.72179, 1216.936,323.4989, -64.02673, 1163.194,278.0437, -252.1218, 1068.102,308.3744, -214.9018, 1060.087,416.5966, -153.2265, 991.9749,545.4079, 76.15729, 1070.133,504.9742, 301.4141, 1096.237,538.6307, 384.4916, 1129.562,488.8951, 476.1352, 1154.929,486.5925, 408.1366, 1168.039,264.3076, -228.086, 1108.574,200.6951, -230.5681, 1222.615,184.2169, -41.71225, 1428.179,-9.149372, 76.58858, 1373.196,-77.23774, 78.54748, 1295.98,-152.0852, 67.24966, 1222.521,-95.08847, 77.27044, 1290.188,464.7206, 227.435, 1232.829,373.0742, 614.0265, 1247.612,498.7025, 874.3658, 1494.218,465.1451, 1056.493, 1476.374,334.8742, 210.1358, 1344.621,386.0945, 546.665, 1549.206,535.1901, 785.7875, 1810.008,481.5887, 948.3425, 1812.009,251.5861, -316.0242, 1025.702,130.3565, -242.775, 952.1844,154.3866, -285.125, 925.3711,268.8499, -337.5549, 925.3633,121.9892, -291.7152, 965.4097,170.0652, -376.8736, 1051.246,
20200520165338253, 403.9618, 214.6481, 1307.428,360.6822, 62.85171, 1223.689,336.0843, -65.91813, 1166.955,279.0827, -252.2106, 1070.378,311.4106, -216.2116, 1062.077,423.1393, -157.7769, 994.2466,556.6031, 74.054, 1065.268,504.2737, 296.7931, 1105.4,530.9609, 388.5922, 1118.121,501.9512, 463.7114, 1190.423,483.9706, 391.7341, 1200.488,267.1467, -227.6454, 1111.604,204.5876, -225.7341, 1227.497,183.6355, -37.25384, 1436.218,-27.6868, 59.11163, 1398.895,-85.3486, 75.64876, 1314.133,-153.0624, 75.17831, 1232.095,-126.4867, 67.18303, 1314.911,472.9761, 227.2262, 1248.958,408.9452, 617.251, 1316.386,601.6201, 765.5099, 1612.579,601.2891, 950.6237, 1643.202,341.7286, 203.3058, 1360.153,399.0876, 550.0245, 1552.289,550.6497, 798.3476, 1807.838,497.3557, 962.5444, 1807.762,248.4601, -314.849, 1027.575,130.2069, -242.0509, 946.2249,156.2563, -284.6712, 920.7778,271.8531, -336.7418, 927.6366,121.3441, -291.4243, 959.2175,165.3096, -376.7084, 1048.735,
20200520165338283, 407.5041, 214.9805, 1316.903,366.0496, 64.28775, 1231.525,342.4073, -63.43666, 1173.232,283.8617, -248.1673, 1076.2,316.571, -212.6699, 1068.199,429.7638, -155.086, 1003.124,558.0981, 78.4573, 1074.421,506.2275, 300.5474, 1114.295,527.9839, 394.1466, 1116.623,501.2473, 462.5695, 1195.604,493.9998, 391.83, 1211.719,272.0311, -223.6348, 1117.279,210.8641, -217.0386, 1233.248,211.1869, -31.97899, 1444.802,14.02721, 94.77584, 1450.419,-32.15548, 145.4717, 1372.902,-124.8938, 146.7645, 1321.534,-62.63612, 109.5205, 1361.812,477.2658, 228.0725, 1259.923,419.5009, 615.8202, 1337.493,643.7309, 723.4382, 1627.325,651.1322, 904.6795, 1672.81,344.5969, 203.1749, 1368.284,398.2184, 554.3989, 1550.286,552.9882, 803.8809, 1800.793,497.9111, 966.8459, 1797.245,252.8187, -310.115, 1033.212,134.4092, -239.0782, 951.5859,161.3954, -280.8595, 926.1323,277.4811, -330.6767, 933.6614,126.3668, -288.548, 964.0508,170.9039, -373.4609, 1053.001,
20200520165338316, 409.6954, 212.2369, 1327.553,370.9982, 63.30484, 1240.447,349.9629, -63.54591, 1181.719,295.0438, -248.1694, 1085.806,327.0285, -212.474, 1077.882,436.2912, -150.897, 1011.973,554.5574, 86.27965, 1081.074,507.197, 306.8822, 1125.06,522.1588, 401.1377, 1124.433,507.3669, 470.1884, 1204.947,501.5997, 396.9183, 1224.272,282.7385, -223.8366, 1126.442,214.2932, -216.0348, 1237.092,216.1157, -35.8599, 1450.197,70.28025, 143.8918, 1425.48,-19.6173, 153.8485, 1376.707,-113.1585, 155.1001, 1328.441,-36.31805, 120.779, 1382.278,480.4531, 225.7659, 1272.987,442.502, 612.6376, 1352.511,647.4922, 732.7154, 1648.065,661.175, 901.9242, 1723.275,345.8902, 200.0372, 1376.758,392.0934, 555.0026, 1546.935,539.3823, 810.4792, 1791.619,493.6046, 974.8264, 1800.429,265.3497, -310.2896, 1043.214,146.2905, -234.3534, 969.5728,171.0818, -275.472, 941.7855,285.3721, -327.6602, 942.7984,137.674, -283.6995, 980.5343,183.439, -372.0712, 1063.955,
20200520165338358, 411.1814, 214.2253, 1333.01,373.6519, 65.73788, 1245.823,353.7365, -60.83581, 1187.234,299.3043, -244.694, 1091.173,330.7428, -208.7744, 1083.065,438.1632, -145.6504, 1016.603,554.8011, 90.69224, 1087.704,510.703, 310.2488, 1136.112,520.7843, 404.7901, 1133.229,511.1701, 474.856, 1213.177,506.8415, 400.5634, 1235.395,287.4024, -220.8278, 1132.01,224.2954, -217.226, 1245.505,221.4141, -49.74353, 1467.552,64.21363, 120.3055, 1453.347,-16.53057, 143.0501, 1394.588,-102.8322, 156.1086, 1336.371,-31.85758, 120.8448, 1390.161,481.7649, 228.1996, 1278.828,454.7036, 612.1271, 1369.703,639.0782, 788.9711, 1648.219,635.3267, 970.7823, 1682.533,347.5332, 201.6241, 1381.868,382.436, 560.0528, 1544.241,522.8939, 819.6688, 1786.586,474.2116, 982.7952, 1789.685,269.6654, -306.5899, 1048.726,153.5037, -228.8588, 973.4891,177.8978, -270.2958, 946.1946,290.8346, -324.3318, 948.969,143.8745, -277.872, 984.3058,186.6357, -366.6861, 1068.179,
20200520165338384, 411.7601, 218.0265, 1339.713,379.6241, 69.97579, 1253.726,366.6335, -56.82461, 1197.625,310.2923, -234.014, 1095.802,341.1139, -198.1166, 1088.596,447.8936, -136.4677, 1023.169,550.111, 102.1236, 1096.875,524.4641, 319.5448, 1154.824,510.7728, 412.2182, 1146.797,556.9444, 483.0066, 1209.954,520.2412, 414.9393, 1260.894,299.6474, -212.3599, 1137.54,236.296, -215.0411, 1249.202,228.5143, -46.20293, 1466.045,92.00485, 136.413, 1490.766,16.92361, 155.4944, 1425.593,-62.62204, 153.9219, 1359.073,-9.969875, 122.3482, 1421.51,478.9474, 235.7685, 1284.055,476.3668, 607.8784, 1403.753,658.3017, 816.7713, 1654.398,648.5869, 998.0547, 1676.816,351.1743, 202.0278, 1389.902,358.9782, 566.4642, 1529.89,506.4558, 863.3473, 1710.505,440.2349, 1016.912, 1729.396,279.8668, -293.2175, 1051.858,157.62, -222.7417, 983.2527,180.317, -264.7401, 956.6466,292.9462, -315.9585, 952.9632,150.0911, -270.662, 997.3595,200.9992, -352.852, 1081.144,
20200520165338419, 412.1887, 224.4622, 1344.318,383.2023, 77.2048, 1258.505,373.2819, -48.7492, 1202.471,317.9082, -226.3277, 1104.178,347.9196, -190.399, 1096.147,452.6253, -127.5591, 1030.742,550.3069, 109.5226, 1107.953,528.9985, 324.6753, 1169.363,514.3592, 416.4781, 1161.293,480.4374, 512.1703, 1135.671,529.8972, 417.5844, 1276.635,307.7688, -204.54, 1145.551,245.1536, -210.9449, 1256.363,241.5694, -48.09927, 1475.266,114.9591, 135.306, 1521.476,21.50598, 165.3959, 1500.131,-63.40514, 209.8036, 1462.566,27.08985, 113.6381, 1480.503,477.5968, 244.2327, 1288.297,509.4687, 605.64, 1425.663,685.6872, 824.4136, 1667.622,672.0657, 1004.759, 1683.337,353.2074, 206.6342, 1394.834,347.4395, 571.3302, 1525.755,502.773, 862.053, 1703.851,443.4412, 1016.28, 1728.178,287.731, -285.9074, 1061.684,167.3517, -214.468, 993.4751,191.1705, -254.6084, 965.8462,303.7055, -303.7969, 963.0153,160.1637, -262.7079, 1005.089,209.5266, -347.3476, 1085.833,
20200520165338461, 416.12, 234.372, 1357.675,388.015, 88.77365, 1272.496,379.1794, -35.35692, 1215.891,328.2745, -209.8767, 1114.605,356.9068, -173.3439, 1107.328,455.7636, -102.6929, 1043.99,558.0265, 129.7354, 1119.38,539.8127, 343.8353, 1176.441,517.504, 432.9079, 1167.07,477.4567, 522.8234, 1134.835,539.8025, 433.2983, 1283.394,318.054, -189.672, 1156.165,256.6434, -192.4823, 1266.217,246.0241, -27.36014, 1479.445,141.6101, 155.0228, 1560.191,51.19824, 172.5937, 1522.858,-28.75322, 215.3162, 1476.52,46.02912, 110.3143, 1512.318,477.5952, 256.4738, 1299.612,525.6411, 605.0966, 1452.609,706.3018, 822.9691, 1685.821,684.1948, 1000.706, 1698.744,360.6851, 214.4419, 1410.033,323.2419, 578.1704, 1525.087,508.1616, 854.8673, 1688.128,455.1963, 1008.568, 1717.576,299.6375, -268.5017, 1071.315,180.4355, -199.5928, 1002.273,203.0989, -240.851, 976.5314,313.7586, -291.0134, 974.4531,172.9178, -246.615, 1016.123,221.9131, -327.0719, 1099.182,
20200520165338492, 422.2771, 241.127, 1367.761,395.4285, 98.72274, 1282.308,387.29, -22.72791, 1225.106,336.279, -194.3187, 1125.774,364.496, -158.4497, 1118.46,463.4531, -96.07395, 1051.468,570.1418, 129.1863, 1127.49,554.5098, 337.9309, 1190.859,534.652, 426.129, 1199.33,487.2773, 516.3307, 1200.511,536.1371, 408.4878, 1301.436,326.4849, -174.4067, 1166.705,265.7545, -178.7659, 1274.74,254.9867, -24.73281, 1490.74,140.4809, 148.8372, 1566.995,55.48684, 166.1376, 1521.88,-18.95322, 208.8299, 1470.239,45.51365, 109.9915, 1511.569,482.6557, 263.8525, 1310.92,546.5394, 599.1898, 1472.099,728.153, 811.7643, 1700.114,711.445, 987.1651, 1712.877,367.831, 220.6345, 1419.017,316.1663, 580.2473, 1520.081,503.626, 852.1778, 1674.443,462.0849, 1006.815, 1702.347,307.7465, -251.9347, 1083.351,187.9456, -190.8241, 1013.542,213.2216, -229.7122, 988.3502,324.9419, -272.2451, 988.1918,183.14, -237.582, 1026.611,234.4376, -314.4169, 1108.644,
20200520165338523, 437.7496, 252.7003, 1380.175,411.0301, 110.6092, 1294.991,401.5341, -10.06852, 1237.16,348.8913, -179.5199, 1136.08,377.6663, -144.1293, 1129.366,475.7937, -78.37148, 1065.124,577.209, 151.2998, 1132.426,558.723, 356.1176, 1205.244,539.5114, 443.4832, 1219.449,501.5738, 537.5806, 1213.409,559.9678, 443.8803, 1313.085,339.0522, -159.8657, 1176.992,277.5054, -159.9384, 1284.293,270.2873, -9.599015, 1502.216,157.4374, 165.8187, 1575.021,67.92037, 176.4491, 1537.813,-14.13224, 209.2899, 1491.237,62.13012, 119.3002, 1530.852,499.1039, 274.605, 1324.393,570.0998, 603.7557, 1492.962,756.381, 807.606, 1723.729,740.7198, 982.8464, 1733.553,382.4237, 232.948, 1430.477,303.92, 588.8604, 1523.508,501.8007, 858.1209, 1667.001,465.0055, 1013.718, 1693.838,319.9267, -236.1573, 1092.988,199.1442, -168.7814, 1032.02,220.1715, -209.0321, 1005.383,328.7193, -257.7091, 997.2131,192.7289, -215.0263, 1045.75,245.5177, -294.1418, 1124.121,
20200520165338554, 445.5371, 260.4418, 1389.704,420.6908, 120.4092, 1304.197,413.2034, 0.6747171, 1247.559,363.8625, -170.2205, 1151.95,392.3033, -135.3169, 1144.776,489.2643, -72.4471, 1078.998,579.398, 163.5018, 1126.695,481.9977, 353.5152, 1157.535,519.5166, 430.7894, 1182.901,535.534, 525.6674, 1211.943,544.9486, 400.7543, 1265.231,353.2368, -149.559, 1191.566,289.5859, -149.992, 1296.026,278.051, -7.94822, 1515.765,160.8216, 163.4608, 1583.625,77.88021, 177.8725, 1536.576,-2.015367, 200.5703, 1483.083,61.00266, 120.5098, 1534.829,508.6178, 281.4128, 1337.032,580.832, 601.1476, 1513.719,742.2321, 803.6, 1757.873,722.8048, 975.972, 1774.47,388.6545, 241.5314, 1437.202,311.2394, 591.3358, 1537.249,435.2929, 864.327, 1735.776,383.4807, 1015.082, 1752.871,336.3164, -227.6851, 1110.57,217.6871, -150.3461, 1062.757,236.7521, -186.7411, 1030.78,342.4371, -236.1622, 1013.665,210.2739, -197.3131, 1070.179,261.7174, -286.7048, 1135.103,
20200520165338576, 455.6754, 269.4031, 1395.649,430.9988, 131.7274, 1313.891,422.1075, 13.74179, 1261.204,371.6849, -150.4995, 1164.494,400.5881, -117.1564, 1158.657,498.1429, -57.93444, 1096.785,588.0359, 172.8377, 1137.27,481.405, 354.3958, 1131.891,508.3339, 427.7206, 1171.195,532.0111, 514.8273, 1209.671,537.2357, 394.2677, 1247.515,360.8704, -130.5069, 1203.144,301.9006, -140.3764, 1306.525,282.9406, -0.5160123, 1519.74,165.009, 161.2855, 1593.259,86.99708, 180.3478, 1544.11,7.915646, 190.3016, 1489.799,66.08406, 121.8394, 1539.805,522.0811, 285.3134, 1348.814,587.2166, 597.7127, 1522.974,727.1817, 793.1412, 1773.836,714.8029, 961.3627, 1795.987,395.7945, 255.0561, 1437.882,313.4784, 595.0536, 1535.396,411.9298, 856.6049, 1747.919,359.8438, 1003.311, 1764.167,344.2815, -205.3088, 1122.688,234.0443, -131.5526, 1061.849,255.9084, -167.8619, 1033.792,360.3194, -216.1671, 1029.523,226.1112, -177.2159, 1069.554,269.357, -262.5195, 1140.333,
20200520165338621, 462.9254, 280.2503, 1402.006,440.2198, 144.9948, 1325.786,432.3137, 29.40629, 1277.71,387.7237, -129.8842, 1182.335,415.4036, -97.20116, 1177.445,509.4498, -39.21916, 1117.446,591.2571, 187.1028, 1151.406,553.7263, 387.01, 1166.829,564.2712, 436.0267, 1235.08,553.2063, 500.6688, 1303.855,548.6437, 445.0482, 1268.578,376.153, -110.8232, 1219.597,316.3071, -123.5846, 1317.745,290.2256, 4.870817, 1527.846,167.4257, 157.4635, 1593.46,92.82052, 175.1733, 1544.113,18.10016, 186.9607, 1489.31,69.26483, 121.6623, 1540.36,528.4213, 294.1303, 1357.864,588.9093, 595.9285, 1528.815,710.1852, 807.7289, 1760.453,691.2707, 970.68, 1775.797,403.865, 267.7341, 1441.811,312.8751, 593.2591, 1539.036,398.845, 849.7278, 1745.072,350.8494, 991.7426, 1767.598,362.8116, -183.1371, 1141.046,250.4629, -118.2933, 1084.964,273.3844, -151.6864, 1056.986,377.2696, -191.632, 1050.428,245.8562, -163.0059, 1092.035,294.4004, -243.402, 1158.804,
20200520165338646, 483.238, 306.7706, 1429.804,459.8073, 169.2036, 1355.117,451.8288, 52.00585, 1308.083,407.7077, -101.8326, 1200.911,434.3787, -67.6489, 1197.583,516.9724, 13.62714, 1146.038,616.9428, 229.7124, 1204.509,605.8713, 424.6764, 1269.373,600.1891, 483.2592, 1331.291,615.979, 504.2871, 1423.477,613.4892, 459.1892, 1390.481,397.0652, -86.10101, 1240.383,332.1234, -105.5777, 1335.335,308.1815, 11.93123, 1554.469,178.2716, 172.3169, 1583.096,95.64245, 163.7308, 1543.604,18.96613, 177.327, 1490.551,83.18839, 124.8819, 1550.058,547.7864, 321.0824, 1383.193,609.1585, 631.6149, 1544.276,703.9982, 884.4243, 1749.961,661.2455, 1044.683, 1739.344,425.032, 293.8649, 1471.836,315.5903, 623.0956, 1546.018,403.0291, 881.7021, 1753.69,348.4232, 1022.538, 1777.492,382.4751, -152.8395, 1156.037,267.2859, -101.4419, 1089.606,293.581, -136.1507, 1065.738,400.9519, -169.6208, 1066.487,265.329, -145.8009, 1101.238,316.9611, -216.0926, 1178.08,
20200520165338676, 499.2007, 323.0459, 1456.88,473.9269, 184.6395, 1377.536,465.9989, 66.54624, 1325.901,418.4178, -92.30552, 1220.357,444.8826, -57.03914, 1215.332,528.5964, 21.78103, 1155.912,646.9417, 232.8266, 1219.57,631.4398, 428.9811, 1292.916,610.5757, 497.5761, 1342.516,631.6301, 520.5664, 1435.247,624.962, 481.5262, 1411.931,409.2028, -75.98752, 1260.942,351.3876, -100.4493, 1362.116,309.649, 27.9635, 1578.35,167.1858, 185.7965, 1574.739,83.97595, 163.9504, 1537.181,5.628549, 161.9908, 1481.46,79.51688, 123.3806, 1547.559,560.5115, 341.6867, 1404.834,623.5541, 658.3793, 1569.476,752.3467, 882.0514, 1800.505,713.1461, 1046.597, 1813.042,443.9141, 306.2367, 1503.813,312.1974, 636.0024, 1574.51,409.6172, 903.5226, 1778.155,347.9279, 1043.657, 1808.313,391.3864, -145.2463, 1176.352,283.511, -71.39736, 1112.514,309.2631, -104.1901, 1083.712,415.5368, -147.5364, 1084.635,277.1756, -117.6938, 1115.787,318.2951, -206.5633, 1182.744,
20200520165338708, 512.9277, 328.7953, 1474.573,485.308, 188.6454, 1392.566,475.1932, 68.9082, 1338.712,421.6728, -91.9053, 1231.701,450.0394, -57.01727, 1226.605,543.6008, 15.224, 1167.9,663.3572, 236.1873, 1211.785,619.941, 438.5354, 1266.774,631.0168, 471.3341, 1348.659,641.7963, 514.0536, 1438.163,641.5781, 469.7703, 1388.53,412.506, -74.63133, 1272.879,358.5521, -93.41888, 1380.014,321.1372, 30.6248, 1605.384,172.843, 183.1511, 1563.356,91.05991, 151.3123, 1525.138,14.85024, 136.0659, 1465.347,75.03966, 121.092, 1545.935,576.1035, 347.091, 1422.029,632.1042, 678.1114, 1576.623,783.9872, 884.1879, 1820.007,754.6673, 1053.199, 1842.158,455.9594, 312.2972, 1521.955,319.2823, 644.5007, 1607.255,422.4673, 916.6927, 1813.835,359.5234, 1059.593, 1844.505,392.5377, -145.1368, 1186.921,288.6912, -60.96369, 1122.577,316.4893, -91.74967, 1091.756,423.8185, -138.2701, 1095.633,281.2842, -108.1043, 1120.448,316.7794, -206.2846, 1181.547,
20200520165338739, 544.1371, 323.7396, 1501.858,510.5243, 184.9249, 1414.891,490.8199, 69.02675, 1351.245,428.4504, -92.2798, 1244.009,458.3208, -57.86948, 1238.149,556.0463, 10.25751, 1176.817,677.8025, 233.2748, 1227.096,632.6202, 434.6076, 1295.536,654.1748, 468.7171, 1376.27,660.1342, 526.3421, 1459.344,648.8931, 492.78, 1399.579,420.7084, -74.43219, 1286,364.7207, -85.6778, 1395.239,322.1362, 42.32618, 1622.073,169.0059, 186.2921, 1556.58,86.69564, 149.1328, 1520.689,10.61533, 125.7804, 1460.882,73.29927, 117.8591, 1546.196,604.7699, 344.4842, 1445.311,641.2289, 692.4863, 1580.833,849.4823, 872.2869, 1810.838,820.6372, 1045.284, 1819.381,489.4618, 305.0332, 1552.849,292.4258, 623.4859, 1569.06,513.0496, 870.7394, 1715.726,471.6921, 1022.797, 1751.334,396.005, -145.2772, 1199.278,293.8833, -56.76997, 1132.778,324.7376, -85.3989, 1101.462,433.9692, -131.427, 1109.762,287.3607, -104.4486, 1126.792,320.741, -207.7731, 1184.161,
20200520165338777, 559.4804, 312.718, 1518.313,526.0169, 172.4633, 1427.365,501.4101, 58.74105, 1356.397,435.3327, -99.72468, 1239.945,466.6205, -65.13322, 1235.679,568.1442, 3.690138, 1175.547,687.4708, 232.2976, 1232.37,641.1881, 438.5132, 1299.101,662.0729, 473.7423, 1381.498,666.7798, 532.7626, 1466.089,664.7639, 487.9876, 1413.755,427.3964, -83.07964, 1283.373,367.5871, -96.42952, 1393.085,332.8404, 28.88412, 1628.63,206.2746, 213.6793, 1614.375,134.0871, 210.7527, 1546.582,57.67442, 163.4547, 1499.418,103.7061, 147.3171, 1573.949,621.8403, 334.6472, 1461.551,647.969, 694.7967, 1587.847,870.8694, 868.3772, 1819.894,847.4398, 1045.554, 1830.17,503.2478, 292.9434, 1569.499,288.1291, 608.2526, 1551.323,509.6002, 862.0483, 1703.064,465.5882, 1017.332, 1735.879,401.542, -151.1254, 1191.892,298.5513, -57.16108, 1127.543,330.4346, -84.65185, 1094.553,441.5985, -132.1936, 1102.098,291.93, -105.3559, 1118.735,324.9648, -213.7588, 1171.954,
20200520165338824, 574.2959, 302.1221, 1539.227,538.9194, 163.2684, 1442.776,510.1103, 52.6805, 1365.263,441.5043, -106.9849, 1247.018,472.9977, -71.78346, 1242.438,572.0131, -1.695253, 1175.814,699.3442, 220.7319, 1252.585,688.5504, 423.2207, 1349.054,690.531, 455.4382, 1436.515,669.2772, 505.5035, 1525.88,674.5471, 478.0078, 1458.184,434.2346, -90.56924, 1291.321,382.4551, -102.6923, 1407.008,318.6504, 28.07876, 1637.535,147.3232, 177.5967, 1636.883,83.56635, 186.9894, 1559.922,40.40214, 134.7388, 1482.587,95.575, 150.0663, 1535.608,637.1688, 325.8646, 1481.985,645.0367, 691.7324, 1609.682,767.6304, 959.0897, 1834.849,727.6116, 1123.37, 1769.218,517.6006, 280.7125, 1590.844,294.1805, 594.5108, 1551.877,508.1169, 857.3083, 1710.874,454.5511, 1014.227, 1729.703,406.5367, -158.7207, 1198.485,309.7894, -59.08377, 1128.373,344.1198, -86.59066, 1096.728,454.7491, -137.5745, 1111.764,302.8277, -107.4345, 1117.291,329.5594, -219.6863, 1169.978,
